respondent_id,xyz_vaccine,seasonal_vaccine
48163,0.06,0.19
48164,0.21,0.36
48165,0.53,0.55
48166,0.13,0.22
48167,0.63,0.48
48168,0.5,0.63
48169,0.09,0.31
48170,0.25,0.35
48171,0.17,0.65
48172,0.29,0.42
48173,0.4,0.52
48174,0.35,0.55
48175,0.13,0.25
48176,0.19,0.42
48177,0.51,0.62
48178,0.35,0.52
48179,0.06,0.16
48180,0.23,0.54
48181,0.24,0.39
48182,0.13,0.37
48183,0.17,0.34
48184,0.1,0.13
48185,0.28,0.63
48186,0.71,0.77
48187,0.28,0.64
48188,0.13,0.31
48189,0.23,0.41
48190,0.1,0.18
48191,0.72,0.87
48192,0.4,0.6
48193,0.11,0.22
48194,0.32,0.53
48195,0.12,0.31
48196,0.14,0.45
48197,0.15,0.85
48198,0.23,0.31
48199,0.35,0.37
48200,0.09,0.22
48201,0.37,0.66
48202,0.16,0.12
48203,0.19,0.37
48204,0.44,0.65
48205,0.56,0.61
48206,0.14,0.15
48207,0.22,0.37
48208,0.23,0.38
48209,0.35,0.8
48210,0.12,0.33
48211,0.11,0.25
48212,0.23,0.35
48213,0.13,0.26
48214,0.62,0.72
48215,0.16,0.21
48216,0.12,0.2
48217,0.63,0.79
48218,0.24,0.6
48219,0.3,0.59
48220,0.16,0.19
48221,0.37,0.19
48222,0.07,0.22
48223,0.29,0.61
48224,0.15,0.3
48225,0.23,0.75
48226,0.13,0.2
48227,0.52,0.56
48228,0.34,0.35
48229,0.58,0.67
48230,0.33,0.34
48231,0.23,0.33
48232,0.17,0.28
48233,0.18,0.38
48234,0.19,0.08
48235,0.54,0.81
48236,0.31,0.78
48237,0.04,0.1
48238,0.19,0.37
48239,0.29,0.7
48240,0.66,0.85
48241,0.27,0.27
48242,0.39,0.33
48243,0.19,0.18
48244,0.22,0.43
48245,0.51,0.73
48246,0.16,0.53
48247,0.21,0.41
48248,0.18,0.15
48249,0.17,0.26
48250,0.38,0.75
48251,0.18,0.25
48252,0.37,0.69
48253,0.13,0.14
48254,0.19,0.84
48255,0.46,0.89
48256,0.19,0.48
48257,0.14,0.5
48258,0.14,0.2
48259,0.52,0.82
48260,0.28,0.44
48261,0.12,0.19
48262,0.36,0.67
48263,0.08,0.15
48264,0.1,0.27
48265,0.28,0.39
48266,0.2,0.21
48267,0.25,0.46
48268,0.86,0.87
48269,0.19,0.32
48270,0.47,0.84
48271,0.22,0.21
48272,0.27,0.81
48273,0.13,0.15
48274,0.48,0.82
48275,0.35,0.51
48276,0.16,0.81
48277,0.15,0.75
48278,0.25,0.23
48279,0.1,0.13
48280,0.15,0.21
48281,0.3,0.59
48282,0.23,0.59
48283,0.28,0.47
48284,0.17,0.4
48285,0.17,0.43
48286,0.27,0.87
48287,0.16,0.33
48288,0.45,0.68
48289,0.18,0.36
48290,0.42,0.81
48291,0.31,0.46
48292,0.23,0.68
48293,0.22,0.21
48294,0.72,0.86
48295,0.31,0.47
48296,0.5,0.81
48297,0.26,0.53
48298,0.21,0.54
48299,0.27,0.68
48300,0.1,0.28
48301,0.2,0.58
48302,0.15,0.22
48303,0.16,0.11
48304,0.24,0.31
48305,0.2,0.59
48306,0.2,0.2
48307,0.12,0.16
48308,0.18,0.18
48309,0.24,0.51
48310,0.22,0.43
48311,0.21,0.41
48312,0.2,0.34
48313,0.2,0.38
48314,0.13,0.27
48315,0.25,0.43
48316,0.11,0.19
48317,0.17,0.34
48318,0.26,0.27
48319,0.1,0.1
48320,0.41,0.63
48321,0.1,0.08
48322,0.26,0.47
48323,0.13,0.3
48324,0.26,0.27
48325,0.16,0.31
48326,0.64,0.82
48327,0.19,0.27
48328,0.2,0.79
48329,0.18,0.12
48330,0.16,0.69
48331,0.34,0.54
48332,0.14,0.56
48333,0.26,0.38
48334,0.15,0.3
48335,0.3,0.79
48336,0.25,0.37
48337,0.2,0.82
48338,0.14,0.18
48339,0.15,0.13
48340,0.21,0.37
48341,0.71,0.7
48342,0.17,0.27
48343,0.81,0.85
48344,0.27,0.51
48345,0.2,0.61
48346,0.19,0.59
48347,0.05,0.08
48348,0.12,0.18
48349,0.13,0.34
48350,0.49,0.81
48351,0.36,0.77
48352,0.19,0.69
48353,0.23,0.36
48354,0.14,0.86
48355,0.09,0.31
48356,0.14,0.6
48357,0.19,0.5
48358,0.36,0.66
48359,0.26,0.47
48360,0.53,0.66
48361,0.33,0.73
48362,0.13,0.45
48363,0.21,0.58
48364,0.28,0.65
48365,0.38,0.64
48366,0.24,0.53
48367,0.44,0.67
48368,0.37,0.52
48369,0.36,0.57
48370,0.16,0.67
48371,0.19,0.56
48372,0.21,0.6
48373,0.38,0.48
48374,0.22,0.56
48375,0.12,0.21
48376,0.07,0.46
48377,0.12,0.25
48378,0.17,0.33
48379,0.11,0.23
48380,0.21,0.35
48381,0.24,0.35
48382,0.59,0.74
48383,0.03,0.15
48384,0.19,0.27
48385,0.31,0.35
48386,0.11,0.21
48387,0.23,0.17
48388,0.11,0.25
48389,0.21,0.5
48390,0.16,0.21
48391,0.09,0.57
48392,0.26,0.49
48393,0.67,0.82
48394,0.47,0.75
48395,0.29,0.64
48396,0.7,0.73
48397,0.49,0.48
48398,0.14,0.27
48399,0.37,0.89
48400,0.28,0.66
48401,0.23,0.83
48402,0.49,0.55
48403,0.15,0.14
48404,0.15,0.25
48405,0.15,0.25
48406,0.31,0.27
48407,0.16,0.57
48408,0.21,0.21
48409,0.19,0.67
48410,0.21,0.4
48411,0.13,0.15
48412,0.08,0.31
48413,0.14,0.73
48414,0.22,0.29
48415,0.51,0.84
48416,0.15,0.8
48417,0.19,0.21
48418,0.3,0.56
48419,0.51,0.73
48420,0.17,0.33
48421,0.19,0.55
48422,0.45,0.89
48423,0.41,0.61
48424,0.29,0.51
48425,0.09,0.31
48426,0.11,0.18
48427,0.09,0.15
48428,0.12,0.34
48429,0.24,0.32
48430,0.12,0.66
48431,0.14,0.58
48432,0.18,0.39
48433,0.21,0.28
48434,0.63,0.77
48435,0.34,0.42
48436,0.1,0.55
48437,0.31,0.39
48438,0.51,0.78
48439,0.15,0.49
48440,0.24,0.79
48441,0.09,0.19
48442,0.29,0.77
48443,0.12,0.81
48444,0.43,0.83
48445,0.11,0.81
48446,0.23,0.59
48447,0.16,0.51
48448,0.18,0.28
48449,0.35,0.51
48450,0.15,0.2
48451,0.36,0.66
48452,0.3,0.43
48453,0.07,0.84
48454,0.34,0.51
48455,0.32,0.24
48456,0.13,0.43
48457,0.35,0.51
48458,0.31,0.77
48459,0.15,0.23
48460,0.08,0.27
48461,0.16,0.22
48462,0.39,0.77
48463,0.31,0.5
48464,0.14,0.1
48465,0.19,0.48
48466,0.12,0.4
48467,0.33,0.68
48468,0.16,0.66
48469,0.22,0.48
48470,0.28,0.43
48471,0.28,0.47
48472,0.37,0.74
48473,0.58,0.93
48474,0.12,0.21
48475,0.33,0.42
48476,0.09,0.66
48477,0.55,0.81
48478,0.14,0.15
48479,0.23,0.6
48480,0.15,0.1
48481,0.16,0.34
48482,0.15,0.59
48483,0.34,0.76
48484,0.14,0.36
48485,0.66,0.65
48486,0.19,0.41
48487,0.25,0.35
48488,0.13,0.24
48489,0.22,0.32
48490,0.27,0.72
48491,0.41,0.57
48492,0.4,0.85
48493,0.19,0.36
48494,0.13,0.15
48495,0.21,0.66
48496,0.08,0.1
48497,0.24,0.81
48498,0.08,0.15
48499,0.23,0.79
48500,0.14,0.63
48501,0.29,0.54
48502,0.13,0.6
48503,0.18,0.36
48504,0.08,0.18
48505,0.21,0.23
48506,0.35,0.66
48507,0.18,0.32
48508,0.56,0.75
48509,0.39,0.72
48510,0.26,0.48
48511,0.19,0.24
48512,0.09,0.46
48513,0.27,0.34
48514,0.18,0.5
48515,0.22,0.49
48516,0.13,0.67
48517,0.18,0.84
48518,0.22,0.55
48519,0.22,0.71
48520,0.21,0.39
48521,0.2,0.75
48522,0.4,0.54
48523,0.19,0.81
48524,0.58,0.75
48525,0.2,0.27
48526,0.48,0.81
48527,0.31,0.41
48528,0.23,0.66
48529,0.19,0.76
48530,0.22,0.5
48531,0.55,0.75
48532,0.29,0.65
48533,0.56,0.5
48534,0.15,0.26
48535,0.11,0.28
48536,0.36,0.55
48537,0.16,0.28
48538,0.27,0.32
48539,0.08,0.19
48540,0.26,0.54
48541,0.14,0.12
48542,0.21,0.31
48543,0.15,0.42
48544,0.14,0.28
48545,0.39,0.56
48546,0.16,0.6
48547,0.11,0.57
48548,0.13,0.2
48549,0.25,0.75
48550,0.14,0.8
48551,0.16,0.51
48552,0.23,0.75
48553,0.14,0.59
48554,0.18,0.39
48555,0.32,0.56
48556,0.11,0.34
48557,0.63,0.77
48558,0.14,0.36
48559,0.17,0.61
48560,0.4,0.63
48561,0.24,0.84
48562,0.09,0.27
48563,0.36,0.51
48564,0.16,0.33
48565,0.27,0.5
48566,0.21,0.43
48567,0.36,0.41
48568,0.19,0.21
48569,0.14,0.24
48570,0.2,0.58
48571,0.29,0.5
48572,0.51,0.78
48573,0.09,0.32
48574,0.36,0.37
48575,0.24,0.34
48576,0.14,0.15
48577,0.36,0.68
48578,0.81,0.84
48579,0.41,0.72
48580,0.15,0.36
48581,0.17,0.81
48582,0.11,0.8
48583,0.12,0.29
48584,0.66,0.71
48585,0.24,0.58
48586,0.34,0.51
48587,0.31,0.89
48588,0.14,0.62
48589,0.34,0.44
48590,0.16,0.27
48591,0.18,0.23
48592,0.5,0.8
48593,0.22,0.4
48594,0.3,0.82
48595,0.06,0.33
48596,0.19,0.64
48597,0.18,0.7
48598,0.14,0.65
48599,0.65,0.88
48600,0.64,0.88
48601,0.19,0.46
48602,0.71,0.68
48603,0.17,0.49
48604,0.53,0.7
48605,0.07,0.09
48606,0.76,0.88
48607,0.39,0.47
48608,0.22,0.31
48609,0.16,0.84
48610,0.16,0.42
48611,0.53,0.55
48612,0.27,0.77
48613,0.33,0.53
48614,0.13,0.24
48615,0.24,0.25
48616,0.56,0.72
48617,0.61,0.75
48618,0.29,0.58
48619,0.21,0.28
48620,0.54,0.74
48621,0.18,0.26
48622,0.12,0.36
48623,0.21,0.36
48624,0.27,0.25
48625,0.13,0.29
48626,0.12,0.16
48627,0.29,0.34
48628,0.18,0.24
48629,0.12,0.14
48630,0.14,0.1
48631,0.23,0.61
48632,0.15,0.14
48633,0.06,0.06
48634,0.1,0.24
48635,0.13,0.46
48636,0.13,0.21
48637,0.62,0.78
48638,0.19,0.18
48639,0.16,0.31
48640,0.37,0.44
48641,0.35,0.61
48642,0.32,0.33
48643,0.35,0.69
48644,0.31,0.3
48645,0.28,0.82
48646,0.11,0.52
48647,0.03,0.09
48648,0.23,0.37
48649,0.15,0.48
48650,0.42,0.76
48651,0.28,0.33
48652,0.7,0.75
48653,0.09,0.15
48654,0.09,0.43
48655,0.19,0.21
48656,0.69,0.79
48657,0.33,0.9
48658,0.34,0.56
48659,0.18,0.47
48660,0.12,0.26
48661,0.08,0.8
48662,0.1,0.86
48663,0.36,0.56
48664,0.15,0.26
48665,0.15,0.63
48666,0.12,0.64
48667,0.13,0.15
48668,0.1,0.13
48669,0.28,0.52
48670,0.31,0.46
48671,0.32,0.53
48672,0.18,0.25
48673,0.13,0.47
48674,0.24,0.49
48675,0.12,0.2
48676,0.27,0.26
48677,0.1,0.8
48678,0.15,0.3
48679,0.6,0.78
48680,0.38,0.39
48681,0.2,0.62
48682,0.15,0.3
48683,0.1,0.55
48684,0.16,0.15
48685,0.14,0.2
48686,0.14,0.81
48687,0.51,0.88
48688,0.18,0.49
48689,0.18,0.41
48690,0.36,0.35
48691,0.27,0.85
48692,0.24,0.69
48693,0.49,0.54
48694,0.25,0.76
48695,0.24,0.49
48696,0.29,0.33
48697,0.6,0.76
48698,0.34,0.36
48699,0.3,0.74
48700,0.63,0.87
48701,0.41,0.45
48702,0.09,0.16
48703,0.48,0.67
48704,0.28,0.3
48705,0.3,0.38
48706,0.32,0.38
48707,0.1,0.14
48708,0.22,0.35
48709,0.11,0.83
48710,0.27,0.18
48711,0.22,0.73
48712,0.16,0.25
48713,0.3,0.33
48714,0.45,0.63
48715,0.21,0.2
48716,0.24,0.63
48717,0.44,0.74
48718,0.14,0.75
48719,0.52,0.6
48720,0.17,0.53
48721,0.59,0.74
48722,0.81,0.87
48723,0.19,0.22
48724,0.07,0.08
48725,0.15,0.25
48726,0.48,0.56
48727,0.15,0.21
48728,0.34,0.64
48729,0.24,0.34
48730,0.4,0.57
48731,0.21,0.25
48732,0.31,0.49
48733,0.33,0.61
48734,0.07,0.05
48735,0.52,0.57
48736,0.08,0.08
48737,0.47,0.63
48738,0.12,0.12
48739,0.29,0.77
48740,0.24,0.78
48741,0.25,0.18
48742,0.12,0.15
48743,0.14,0.23
48744,0.05,0.13
48745,0.16,0.42
48746,0.23,0.37
48747,0.17,0.32
48748,0.11,0.56
48749,0.72,0.92
48750,0.24,0.48
48751,0.14,0.79
48752,0.18,0.64
48753,0.12,0.25
48754,0.22,0.45
48755,0.39,0.56
48756,0.14,0.26
48757,0.1,0.23
48758,0.3,0.7
48759,0.18,0.45
48760,0.19,0.86
48761,0.39,0.5
48762,0.61,0.65
48763,0.45,0.78
48764,0.09,0.14
48765,0.74,0.84
48766,0.49,0.69
48767,0.22,0.29
48768,0.26,0.77
48769,0.26,0.4
48770,0.19,0.49
48771,0.12,0.66
48772,0.44,0.66
48773,0.07,0.25
48774,0.21,0.18
48775,0.37,0.63
48776,0.08,0.22
48777,0.59,0.75
48778,0.07,0.21
48779,0.15,0.76
48780,0.14,0.16
48781,0.28,0.68
48782,0.23,0.8
48783,0.03,0.06
48784,0.15,0.34
48785,0.61,0.77
48786,0.19,0.28
48787,0.18,0.19
48788,0.13,0.18
48789,0.12,0.07
48790,0.16,0.92
48791,0.35,0.49
48792,0.17,0.35
48793,0.11,0.11
48794,0.17,0.74
48795,0.7,0.75
48796,0.18,0.36
48797,0.41,0.35
48798,0.13,0.59
48799,0.12,0.33
48800,0.13,0.53
48801,0.17,0.74
48802,0.06,0.23
48803,0.08,0.11
48804,0.17,0.36
48805,0.45,0.48
48806,0.19,0.37
48807,0.23,0.62
48808,0.57,0.62
48809,0.05,0.09
48810,0.51,0.69
48811,0.33,0.67
48812,0.12,0.15
48813,0.15,0.26
48814,0.77,0.77
48815,0.34,0.34
48816,0.39,0.56
48817,0.25,0.34
48818,0.58,0.78
48819,0.17,0.9
48820,0.13,0.19
48821,0.19,0.84
48822,0.12,0.19
48823,0.72,0.75
48824,0.42,0.37
48825,0.22,0.63
48826,0.43,0.49
48827,0.2,0.18
48828,0.15,0.25
48829,0.21,0.33
48830,0.19,0.59
48831,0.44,0.73
48832,0.24,0.32
48833,0.22,0.41
48834,0.28,0.24
48835,0.19,0.31
48836,0.17,0.79
48837,0.12,0.34
48838,0.64,0.74
48839,0.21,0.57
48840,0.16,0.19
48841,0.26,0.48
48842,0.13,0.11
48843,0.25,0.26
48844,0.51,0.49
48845,0.17,0.34
48846,0.2,0.74
48847,0.23,0.65
48848,0.1,0.75
48849,0.16,0.38
48850,0.26,0.41
48851,0.37,0.44
48852,0.14,0.76
48853,0.27,0.44
48854,0.51,0.74
48855,0.25,0.39
48856,0.31,0.73
48857,0.29,0.29
48858,0.55,0.54
48859,0.23,0.67
48860,0.23,0.71
48861,0.12,0.2
48862,0.67,0.52
48863,0.53,0.77
48864,0.14,0.45
48865,0.16,0.33
48866,0.27,0.39
48867,0.1,0.21
48868,0.19,0.7
48869,0.09,0.26
48870,0.19,0.29
48871,0.18,0.4
48872,0.46,0.72
48873,0.35,0.35
48874,0.06,0.11
48875,0.09,0.19
48876,0.13,0.25
48877,0.08,0.26
48878,0.1,0.35
48879,0.59,0.77
48880,0.18,0.52
48881,0.44,0.26
48882,0.28,0.72
48883,0.29,0.72
48884,0.13,0.28
48885,0.16,0.75
48886,0.3,0.61
48887,0.15,0.56
48888,0.07,0.19
48889,0.14,0.33
48890,0.17,0.29
48891,0.19,0.32
48892,0.25,0.65
48893,0.45,0.55
48894,0.44,0.71
48895,0.25,0.53
48896,0.67,0.78
48897,0.3,0.59
48898,0.16,0.83
48899,0.08,0.17
48900,0.3,0.56
48901,0.11,0.5
48902,0.12,0.08
48903,0.47,0.69
48904,0.27,0.22
48905,0.77,0.81
48906,0.17,0.15
48907,0.52,0.74
48908,0.13,0.84
48909,0.1,0.85
48910,0.12,0.25
48911,0.3,0.92
48912,0.24,0.43
48913,0.24,0.68
48914,0.14,0.37
48915,0.18,0.4
48916,0.51,0.74
48917,0.18,0.22
48918,0.36,0.62
48919,0.17,0.5
48920,0.1,0.18
48921,0.54,0.66
48922,0.2,0.34
48923,0.09,0.11
48924,0.18,0.49
48925,0.18,0.22
48926,0.43,0.66
48927,0.4,0.48
48928,0.33,0.39
48929,0.47,0.74
48930,0.36,0.23
48931,0.06,0.22
48932,0.07,0.17
48933,0.77,0.84
48934,0.09,0.14
48935,0.22,0.33
48936,0.24,0.37
48937,0.2,0.3
48938,0.14,0.64
48939,0.35,0.53
48940,0.13,0.11
48941,0.27,0.27
48942,0.08,0.24
48943,0.21,0.83
48944,0.18,0.26
48945,0.31,0.49
48946,0.5,0.56
48947,0.52,0.64
48948,0.31,0.74
48949,0.17,0.17
48950,0.23,0.23
48951,0.08,0.14
48952,0.12,0.08
48953,0.17,0.55
48954,0.29,0.31
48955,0.28,0.33
48956,0.22,0.61
48957,0.22,0.5
48958,0.08,0.06
48959,0.13,0.14
48960,0.13,0.68
48961,0.04,0.05
48962,0.11,0.21
48963,0.13,0.83
48964,0.21,0.66
48965,0.27,0.77
48966,0.11,0.23
48967,0.62,0.6
48968,0.61,0.85
48969,0.12,0.19
48970,0.19,0.64
48971,0.16,0.72
48972,0.29,0.39
48973,0.37,0.64
48974,0.08,0.05
48975,0.25,0.61
48976,0.39,0.6
48977,0.33,0.67
48978,0.14,0.16
48979,0.1,0.25
48980,0.11,0.2
48981,0.33,0.41
48982,0.19,0.83
48983,0.1,0.64
48984,0.56,0.63
48985,0.22,0.35
48986,0.61,0.76
48987,0.07,0.11
48988,0.05,0.2
48989,0.18,0.36
48990,0.13,0.09
48991,0.22,0.35
48992,0.34,0.73
48993,0.45,0.68
48994,0.16,0.35
48995,0.09,0.65
48996,0.2,0.35
48997,0.28,0.61
48998,0.13,0.26
48999,0.17,0.53
49000,0.41,0.82
49001,0.51,0.75
49002,0.19,0.83
49003,0.04,0.18
49004,0.34,0.6
49005,0.26,0.24
49006,0.25,0.3
49007,0.11,0.19
49008,0.16,0.23
49009,0.28,0.84
49010,0.18,0.24
49011,0.17,0.21
49012,0.45,0.46
49013,0.14,0.69
49014,0.14,0.24
49015,0.18,0.43
49016,0.11,0.2
49017,0.12,0.64
49018,0.31,0.45
49019,0.49,0.76
49020,0.17,0.51
49021,0.09,0.35
49022,0.27,0.45
49023,0.2,0.34
49024,0.14,0.57
49025,0.11,0.1
49026,0.28,0.65
49027,0.29,0.57
49028,0.08,0.17
49029,0.46,0.84
49030,0.2,0.45
49031,0.63,0.68
49032,0.12,0.47
49033,0.13,0.33
49034,0.12,0.61
49035,0.33,0.28
49036,0.32,0.48
49037,0.23,0.52
49038,0.21,0.43
49039,0.34,0.64
49040,0.16,0.58
49041,0.2,0.39
49042,0.2,0.77
49043,0.17,0.21
49044,0.14,0.1
49045,0.3,0.35
49046,0.21,0.46
49047,0.6,0.75
49048,0.14,0.25
49049,0.19,0.19
49050,0.1,0.17
49051,0.17,0.18
49052,0.44,0.55
49053,0.14,0.67
49054,0.33,0.62
49055,0.12,0.31
49056,0.18,0.41
49057,0.32,0.81
49058,0.7,0.88
49059,0.11,0.25
49060,0.14,0.46
49061,0.62,0.8
49062,0.16,0.48
49063,0.67,0.69
49064,0.42,0.59
49065,0.72,0.92
49066,0.14,0.54
49067,0.28,0.77
49068,0.49,0.79
49069,0.16,0.13
49070,0.2,0.71
49071,0.67,0.75
49072,0.28,0.73
49073,0.15,0.75
49074,0.27,0.66
49075,0.23,0.4
49076,0.06,0.36
49077,0.22,0.21
49078,0.23,0.4
49079,0.15,0.19
49080,0.2,0.35
49081,0.66,0.8
49082,0.11,0.25
49083,0.16,0.77
49084,0.11,0.23
49085,0.11,0.14
49086,0.11,0.4
49087,0.4,0.51
49088,0.38,0.82
49089,0.62,0.8
49090,0.21,0.47
49091,0.27,0.54
49092,0.15,0.34
49093,0.11,0.19
49094,0.65,0.79
49095,0.24,0.48
49096,0.11,0.48
49097,0.27,0.8
49098,0.31,0.32
49099,0.25,0.72
49100,0.33,0.61
49101,0.25,0.79
49102,0.26,0.67
49103,0.1,0.17
49104,0.12,0.34
49105,0.28,0.56
49106,0.15,0.11
49107,0.16,0.71
49108,0.14,0.37
49109,0.13,0.23
49110,0.17,0.48
49111,0.09,0.18
49112,0.63,0.85
49113,0.18,0.13
49114,0.19,0.55
49115,0.18,0.14
49116,0.5,0.5
49117,0.23,0.26
49118,0.18,0.5
49119,0.32,0.46
49120,0.13,0.2
49121,0.17,0.35
49122,0.1,0.43
49123,0.58,0.57
49124,0.27,0.21
49125,0.07,0.2
49126,0.17,0.74
49127,0.15,0.76
49128,0.21,0.29
49129,0.14,0.33
49130,0.34,0.45
49131,0.36,0.74
49132,0.17,0.81
49133,0.08,0.11
49134,0.14,0.68
49135,0.06,0.18
49136,0.36,0.55
49137,0.16,0.44
49138,0.14,0.44
49139,0.11,0.14
49140,0.21,0.75
49141,0.19,0.25
49142,0.15,0.36
49143,0.15,0.12
49144,0.56,0.71
49145,0.2,0.18
49146,0.18,0.26
49147,0.14,0.19
49148,0.6,0.68
49149,0.42,0.82
49150,0.18,0.22
49151,0.12,0.36
49152,0.33,0.61
49153,0.24,0.37
49154,0.24,0.36
49155,0.27,0.43
49156,0.37,0.41
49157,0.22,0.69
49158,0.38,0.84
49159,0.37,0.43
49160,0.29,0.27
49161,0.13,0.22
49162,0.12,0.26
49163,0.12,0.2
49164,0.17,0.21
49165,0.23,0.33
49166,0.22,0.67
49167,0.11,0.22
49168,0.28,0.29
49169,0.09,0.14
49170,0.3,0.55
49171,0.6,0.7
49172,0.29,0.64
49173,0.52,0.85
49174,0.5,0.6
49175,0.32,0.7
49176,0.17,0.62
49177,0.46,0.68
49178,0.2,0.26
49179,0.59,0.75
49180,0.68,0.74
49181,0.24,0.7
49182,0.21,0.47
49183,0.19,0.68
49184,0.12,0.31
49185,0.37,0.41
49186,0.23,0.62
49187,0.1,0.2
49188,0.38,0.74
49189,0.06,0.89
49190,0.08,0.47
49191,0.26,0.75
49192,0.37,0.54
49193,0.12,0.27
49194,0.19,0.31
49195,0.26,0.48
49196,0.19,0.78
49197,0.19,0.21
49198,0.35,0.74
49199,0.12,0.16
49200,0.19,0.75
49201,0.29,0.42
49202,0.17,0.53
49203,0.53,0.78
49204,0.12,0.15
49205,0.19,0.89
49206,0.29,0.52
49207,0.69,0.79
49208,0.45,0.66
49209,0.18,0.69
49210,0.22,0.32
49211,0.25,0.4
49212,0.32,0.41
49213,0.28,0.56
49214,0.28,0.69
49215,0.28,0.56
49216,0.47,0.52
49217,0.35,0.59
49218,0.53,0.64
49219,0.21,0.61
49220,0.13,0.14
49221,0.19,0.39
49222,0.41,0.53
49223,0.23,0.47
49224,0.27,0.45
49225,0.42,0.73
49226,0.12,0.76
49227,0.18,0.26
49228,0.22,0.22
49229,0.2,0.13
49230,0.39,0.32
49231,0.64,0.85
49232,0.3,0.65
49233,0.19,0.33
49234,0.21,0.75
49235,0.35,0.77
49236,0.34,0.5
49237,0.71,0.79
49238,0.29,0.54
49239,0.54,0.76
49240,0.18,0.48
49241,0.25,0.73
49242,0.25,0.63
49243,0.31,0.22
49244,0.1,0.13
49245,0.8,0.86
49246,0.71,0.74
49247,0.58,0.53
49248,0.13,0.22
49249,0.36,0.71
49250,0.16,0.23
49251,0.12,0.21
49252,0.13,0.81
49253,0.2,0.44
49254,0.46,0.54
49255,0.23,0.74
49256,0.16,0.43
49257,0.06,0.08
49258,0.18,0.21
49259,0.14,0.11
49260,0.39,0.64
49261,0.21,0.32
49262,0.13,0.22
49263,0.19,0.2
49264,0.24,0.73
49265,0.39,0.41
49266,0.12,0.25
49267,0.38,0.46
49268,0.13,0.33
49269,0.06,0.07
49270,0.18,0.17
49271,0.25,0.87
49272,0.22,0.46
49273,0.35,0.55
49274,0.26,0.36
49275,0.16,0.85
49276,0.25,0.6
49277,0.18,0.16
49278,0.69,0.8
49279,0.24,0.34
49280,0.08,0.15
49281,0.34,0.42
49282,0.1,0.32
49283,0.23,0.52
49284,0.14,0.19
49285,0.2,0.35
49286,0.21,0.53
49287,0.57,0.84
49288,0.12,0.18
49289,0.36,0.72
49290,0.58,0.76
49291,0.31,0.53
49292,0.22,0.63
49293,0.15,0.34
49294,0.11,0.29
49295,0.39,0.23
49296,0.22,0.48
49297,0.21,0.73
49298,0.25,0.24
49299,0.15,0.37
49300,0.14,0.4
49301,0.16,0.12
49302,0.17,0.28
49303,0.23,0.57
49304,0.19,0.33
49305,0.15,0.15
49306,0.16,0.51
49307,0.25,0.41
49308,0.29,0.73
49309,0.29,0.37
49310,0.09,0.37
49311,0.17,0.68
49312,0.25,0.53
49313,0.26,0.39
49314,0.57,0.58
49315,0.09,0.07
49316,0.53,0.8
49317,0.1,0.3
49318,0.19,0.32
49319,0.1,0.18
49320,0.24,0.59
49321,0.2,0.41
49322,0.29,0.76
49323,0.48,0.78
49324,0.24,0.34
49325,0.32,0.66
49326,0.14,0.28
49327,0.25,0.43
49328,0.23,0.47
49329,0.16,0.45
49330,0.19,0.34
49331,0.21,0.18
49332,0.25,0.55
49333,0.06,0.17
49334,0.24,0.69
49335,0.14,0.55
49336,0.09,0.13
49337,0.37,0.5
49338,0.11,0.1
49339,0.17,0.39
49340,0.19,0.19
49341,0.13,0.21
49342,0.11,0.43
49343,0.16,0.44
49344,0.26,0.71
49345,0.63,0.79
49346,0.38,0.47
49347,0.08,0.32
49348,0.28,0.48
49349,0.16,0.21
49350,0.2,0.58
49351,0.14,0.15
49352,0.2,0.34
49353,0.12,0.65
49354,0.12,0.64
49355,0.15,0.38
49356,0.09,0.3
49357,0.2,0.53
49358,0.14,0.72
49359,0.17,0.32
49360,0.24,0.35
49361,0.14,0.15
49362,0.11,0.15
49363,0.28,0.47
49364,0.14,0.42
49365,0.5,0.56
49366,0.66,0.48
49367,0.11,0.7
49368,0.31,0.62
49369,0.18,0.41
49370,0.73,0.65
49371,0.43,0.39
49372,0.1,0.23
49373,0.23,0.36
49374,0.21,0.2
49375,0.16,0.34
49376,0.16,0.29
49377,0.18,0.48
49378,0.26,0.63
49379,0.12,0.22
49380,0.69,0.82
49381,0.26,0.24
49382,0.07,0.1
49383,0.39,0.84
49384,0.12,0.2
49385,0.14,0.52
49386,0.13,0.17
49387,0.21,0.24
49388,0.33,0.85
49389,0.19,0.65
49390,0.26,0.44
49391,0.09,0.3
49392,0.07,0.28
49393,0.25,0.52
49394,0.13,0.54
49395,0.52,0.48
49396,0.19,0.54
49397,0.27,0.71
49398,0.16,0.3
49399,0.2,0.28
49400,0.15,0.15
49401,0.26,0.59
49402,0.46,0.62
49403,0.53,0.87
49404,0.18,0.51
49405,0.09,0.21
49406,0.39,0.29
49407,0.14,0.48
49408,0.15,0.27
49409,0.18,0.77
49410,0.23,0.49
49411,0.27,0.75
49412,0.32,0.71
49413,0.05,0.34
49414,0.12,0.22
49415,0.25,0.49
49416,0.73,0.88
49417,0.15,0.49
49418,0.25,0.46
49419,0.47,0.71
49420,0.14,0.82
49421,0.07,0.28
49422,0.58,0.72
49423,0.18,0.24
49424,0.07,0.23
49425,0.2,0.34
49426,0.16,0.43
49427,0.22,0.41
49428,0.19,0.74
49429,0.31,0.4
49430,0.12,0.18
49431,0.26,0.69
49432,0.08,0.19
